CantonCode;Address
TE;1234 test
AG;5001 Aarau, DGS, Postfach 2254
AI;9050 Appenzell, Gesundheits- und Sozialdepartement, Hoferbad 2
AR;9100 Herisau, ZS Zertifikate, Schützenstrasse 1
BE;3000 Bern 8, GSI, Postfach 552
BL;4410 Liestal, VGD BL, Postfach 639
BS;4001 Basel, GD BS, Postfach 2048
FR;1752 Villars-sur-Glâne, SMC, Rte de Villars 101
GE;1207 Genève, DGS, Service du Médecin Cantonal, rue Adrien-Lachenal 8
GL;8750 Glarus, DFG, Postfach 768
SZ;6431 Schwyz, Amt für Gesundheit und Soziales, Covid-Team SZ, Kollegiumstrasse 28
